2024-08-29 16:34:51,135 - INFO - End of equation token not found in predicted sequence, skipping MSE computation for this pair (true: y=5.7x_{1}^{2}x_{2}^{2}, pred.: None).
2024-08-29 17:11:46,439 - INFO - pred_vars: [x1, x2, x3] from pred_eq: Eq(y, -56.0*x1**4*x2**4*x3**4) (latex string: y=-56.0x_{1}^{4}x_{2}^{4}x_{3}^{4})
2024-08-29 17:11:46,439 - INFO - true_vars: [x1, x2, x3] from true_eq: Eq(y, -56.0*x1**6*x2**4*x3**4) (latex string: y=-56.0x_{1}^{6}x_{2}^{4}x_{3}^{4})
2024-08-29 17:11:46,441 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-969>, line 1) for true equation Eq(y, -56.0*x1**6*x2**4*x3**4) and pred. equation Eq(y, -56.0*x1**4*x2**4*x3**4)
2024-08-29 17:11:46,441 - INFO - Predicted sequence: y=x_{1}x_{2}\left(-9.6x_{1}+0.98x_{2}x_{3}\right)
2024-08-29 17:11:46,442 - INFO - True sequence: y=x_{1}x_{2}\left(-9.6x_{1}+0.98x_{2}x_{3}\right)
2024-08-29 17:11:46,530 - INFO - Parsed equation: Eq(y, (x_{1}*x_{2})*(-9.6*x_{1} + 0.98*(x_{2}*x_{3})))
2024-08-29 17:11:46,531 - INFO - Cleaned equation: Eq(y, x1*x2*(-9.6*x1 + 0.98*x2*x3))
2024-08-29 17:11:46,622 - INFO - Parsed equation: Eq(y, (x_{1}*x_{2})*(-9.6*x_{1} + 0.98*(x_{2}*x_{3})))
2024-08-29 17:11:46,623 - INFO - Cleaned equation: Eq(y, x1*x2*(-9.6*x1 + 0.98*x2*x3))
2024-08-29 17:11:46,627 - INFO - pred_vars: [x1, x2, x3] from pred_eq: Eq(y, x1*x2*(-9.6*x1 + 0.98*x2*x3)) (latex string: y=x_{1}x_{2}\left(-9.6x_{1}+0.98x_{2}x_{3}\right))
2024-08-29 17:11:46,627 - INFO - true_vars: [x1, x2, x3] from true_eq: Eq(y, x1*x2*(-9.6*x1 + 0.98*x2*x3)) (latex string: y=x_{1}x_{2}\left(-9.6x_{1}+0.98x_{2}x_{3}\right))
2024-08-29 17:11:46,630 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-970>, line 1) for true equation Eq(y, x1*x2*(-9.6*x1 + 0.98*x2*x3)) and pred. equation Eq(y, x1*x2*(-9.6*x1 + 0.98*x2*x3))
2024-08-29 17:11:46,630 - INFO - Predicted sequence: y=-20.0x_{1}^{2}x_{2}x_{3}
2024-08-29 17:11:46,630 - INFO - True sequence: y=-20.0x_{1}^{2}x_{2}x_{3}
2024-08-29 17:11:46,690 - INFO - Parsed equation: Eq(y, -20.0*x_{1}**2*x_{2}*x_{3})
2024-08-29 17:11:46,692 - INFO - Cleaned equation: Eq(y, -20.0*x1**2*x2*x3)
2024-08-29 17:11:46,752 - INFO - Parsed equation: Eq(y, -20.0*x_{1}**2*x_{2}*x_{3})
2024-08-29 17:11:46,752 - INFO - Cleaned equation: Eq(y, -20.0*x1**2*x2*x3)
2024-08-29 17:11:46,753 - INFO - pred_vars: [x1, x2, x3] from pred_eq: Eq(y, -20.0*x1**2*x2*x3) (latex string: y=-20.0x_{1}^{2}x_{2}x_{3})
2024-08-29 17:11:46,754 - INFO - true_vars: [x1, x2, x3] from true_eq: Eq(y, -20.0*x1**2*x2*x3) (latex string: y=-20.0x_{1}^{2}x_{2}x_{3})
2024-08-29 17:11:46,756 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-971>, line 1) for true equation Eq(y, -20.0*x1**2*x2*x3) and pred. equation Eq(y, -20.0*x1**2*x2*x3)
2024-08-29 17:11:46,756 - INFO - Predicted sequence: y=\frac{-5.7x_{1}x_{2}^{2}+0.12}{x_{2}}
2024-08-29 17:11:46,756 - INFO - True sequence: y=\frac{-5.7x_{1}x_{2}^{3}+0.12}{x_{2}}
2024-08-29 17:11:46,794 - INFO - Parsed equation: Eq(y, (0.12 - 5.7*x_{1}*x_{2}**2)/x_{2})
2024-08-29 17:11:46,796 - INFO - Cleaned equation: Eq(y, (-5.7*x1*x2**2 + 0.12)/x2)
2024-08-29 17:11:46,837 - INFO - Parsed equation: Eq(y, (0.12 - 5.7*x_{1}*x_{2}**3)/x_{2})
2024-08-29 17:11:46,838 - INFO - Cleaned equation: Eq(y, (-5.7*x1*x2**3 + 0.12)/x2)
2024-08-29 17:11:46,841 - INFO - pred_vars: [x1, x2] from pred_eq: Eq(y, (-5.7*x1*x2**2 + 0.12)/x2) (latex string: y=\frac{-5.7x_{1}x_{2}^{2}+0.12}{x_{2}})
2024-08-29 17:11:46,842 - INFO - true_vars: [x1, x2] from true_eq: Eq(y, (-5.7*x1*x2**3 + 0.12)/x2) (latex string: y=\frac{-5.7x_{1}x_{2}^{3}+0.12}{x_{2}})
2024-08-29 17:11:46,845 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-972>, line 1) for true equation Eq(y, (-5.7*x1*x2**3 + 0.12)/x2) and pred. equation Eq(y, (-5.7*x1*x2**2 + 0.12)/x2)
2024-08-29 17:11:46,845 - INFO - Predicted sequence: y=5.7x_{1}^{2}x_{2}^{2}
2024-08-29 17:11:46,845 - INFO - True sequence: y=5.7x_{1}^{2}x_{2}^{2}
2024-08-29 17:11:46,891 - INFO - Parsed equation: Eq(y, 5.7*(x_{1}**2*x_{2}**2))
2024-08-29 17:11:46,893 - INFO - Cleaned equation: Eq(y, 5.7*x1**2*x2**2)
2024-08-29 17:11:46,940 - INFO - Parsed equation: Eq(y, 5.7*(x_{1}**2*x_{2}**2))
2024-08-29 17:11:46,940 - INFO - Cleaned equation: Eq(y, 5.7*x1**2*x2**2)
2024-08-29 17:11:46,942 - INFO - pred_vars: [x1, x2] from pred_eq: Eq(y, 5.7*x1**2*x2**2) (latex string: y=5.7x_{1}^{2}x_{2}^{2})
2024-08-29 17:11:46,942 - INFO - true_vars: [x1, x2] from true_eq: Eq(y, 5.7*x1**2*x2**2) (latex string: y=5.7x_{1}^{2}x_{2}^{2})
2024-08-29 17:11:46,944 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-973>, line 1) for true equation Eq(y, 5.7*x1**2*x2**2) and pred. equation Eq(y, 5.7*x1**2*x2**2)
2024-08-29 17:11:46,944 - INFO - Predicted sequence: y=-7.3x_{1}^{2}x_{2}^{2}
2024-08-29 17:11:46,944 - INFO - True sequence: y=-7.3x_{1}^{2}x_{2}^{2}
2024-08-29 17:11:46,987 - INFO - Parsed equation: Eq(y, -7.3*x_{1}**2*x_{2}**2)
2024-08-29 17:11:46,988 - INFO - Cleaned equation: Eq(y, -7.3*x1**2*x2**2)
2024-08-29 17:11:47,032 - INFO - Parsed equation: Eq(y, -7.3*x_{1}**2*x_{2}**2)
2024-08-29 17:11:47,033 - INFO - Cleaned equation: Eq(y, -7.3*x1**2*x2**2)
2024-08-29 17:11:47,035 - INFO - pred_vars: [x1, x2] from pred_eq: Eq(y, -7.3*x1**2*x2**2) (latex string: y=-7.3x_{1}^{2}x_{2}^{2})
2024-08-29 17:11:47,035 - INFO - true_vars: [x1, x2] from true_eq: Eq(y, -7.3*x1**2*x2**2) (latex string: y=-7.3x_{1}^{2}x_{2}^{2})
2024-08-29 17:11:47,037 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-974>, line 1) for true equation Eq(y, -7.3*x1**2*x2**2) and pred. equation Eq(y, -7.3*x1**2*x2**2)
2024-08-29 17:11:47,615 - INFO - Predicted sequence: y=x_{1}^{2}x_{2}^{2}\left(-16.0x_{1}+37.0x_{3}\right)
2024-08-29 17:11:47,615 - INFO - True sequence: y=x_{1}^{2}x_{2}^{2}\left(-16.0x_{1}+37.0x_{3}\right)
2024-08-29 17:11:47,697 - INFO - Parsed equation: Eq(y, (x_{1}**2*x_{2}**2)*(-16.0*x_{1} + 37.0*x_{3}))
2024-08-29 17:11:47,700 - INFO - Cleaned equation: Eq(y, x1**2*x2**2*(-16.0*x1 + 37.0*x3))
2024-08-29 17:11:47,780 - INFO - Parsed equation: Eq(y, (x_{1}**2*x_{2}**2)*(-16.0*x_{1} + 37.0*x_{3}))
2024-08-29 17:11:47,781 - INFO - Cleaned equation: Eq(y, x1**2*x2**2*(-16.0*x1 + 37.0*x3))
2024-08-29 17:11:47,783 - INFO - pred_vars: [x1, x2, x3] from pred_eq: Eq(y, x1**2*x2**2*(-16.0*x1 + 37.0*x3)) (latex string: y=x_{1}^{2}x_{2}^{2}\left(-16.0x_{1}+37.0x_{3}\right))
2024-08-29 17:11:47,784 - INFO - true_vars: [x1, x2, x3] from true_eq: Eq(y, x1**2*x2**2*(-16.0*x1 + 37.0*x3)) (latex string: y=x_{1}^{2}x_{2}^{2}\left(-16.0x_{1}+37.0x_{3}\right))
2024-08-29 17:11:47,787 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-975>, line 1) for true equation Eq(y, x1**2*x2**2*(-16.0*x1 + 37.0*x3)) and pred. equation Eq(y, x1**2*x2**2*(-16.0*x1 + 37.0*x3))
2024-08-29 17:11:47,787 - INFO - Predicted sequence: y=-\frac{1.3x_{1}}{x_{3}}-1.2x_{2}
2024-08-29 17:11:47,787 - INFO - True sequence: y=-\frac{1.3x_{1}}{x_{3}}-1.2x_{2}
2024-08-29 17:11:47,823 - INFO - Parsed equation: Eq(y, -1.3*x_{1}/x_{3} - 1.2*x_{2})
2024-08-29 17:11:47,824 - INFO - Cleaned equation: Eq(y, -1.3*x1/x3 - 1.2*x2)
2024-08-29 17:11:47,863 - INFO - Parsed equation: Eq(y, -1.3*x_{1}/x_{3} - 1.2*x_{2})
2024-08-29 17:11:47,865 - INFO - Cleaned equation: Eq(y, -1.3*x1/x3 - 1.2*x2)
2024-08-29 17:11:47,869 - INFO - pred_vars: [x1, x2, x3] from pred_eq: Eq(y, -1.3*x1/x3 - 1.2*x2) (latex string: y=-\frac{1.3x_{1}}{x_{3}}-1.2x_{2})
2024-08-29 17:11:47,869 - INFO - true_vars: [x1, x2, x3] from true_eq: Eq(y, -1.3*x1/x3 - 1.2*x2) (latex string: y=-\frac{1.3x_{1}}{x_{3}}-1.2x_{2})
2024-08-29 17:11:47,872 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-976>, line 1) for true equation Eq(y, -1.3*x1/x3 - 1.2*x2) and pred. equation Eq(y, -1.3*x1/x3 - 1.2*x2)
2024-08-29 17:11:47,872 - INFO - Predicted sequence: y=6.8x_{1}^{2}x_{2}^{2}
2024-08-29 17:11:47,872 - INFO - True sequence: y=6.8x_{1}^{2}x_{2}^{2}
2024-08-29 17:11:47,915 - INFO - Parsed equation: Eq(y, 6.8*(x_{1}**2*x_{2}**2))
2024-08-29 17:11:47,916 - INFO - Cleaned equation: Eq(y, 6.8*x1**2*x2**2)
2024-08-29 17:11:47,958 - INFO - Parsed equation: Eq(y, 6.8*(x_{1}**2*x_{2}**2))
2024-08-29 17:11:47,959 - INFO - Cleaned equation: Eq(y, 6.8*x1**2*x2**2)
2024-08-29 17:11:47,961 - INFO - pred_vars: [x1, x2] from pred_eq: Eq(y, 6.8*x1**2*x2**2) (latex string: y=6.8x_{1}^{2}x_{2}^{2})
2024-08-29 17:11:47,961 - INFO - true_vars: [x1, x2] from true_eq: Eq(y, 6.8*x1**2*x2**2) (latex string: y=6.8x_{1}^{2}x_{2}^{2})
2024-08-29 17:11:47,962 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-977>, line 1) for true equation Eq(y, 6.8*x1**2*x2**2) and pred. equation Eq(y, 6.8*x1**2*x2**2)
2024-08-29 17:11:47,963 - INFO - Predicted sequence: y=1.2x_{1}^{2}
2024-08-29 17:11:47,963 - INFO - True sequence: y=1.2x_{1}^{2}
2024-08-29 17:11:47,986 - INFO - Parsed equation: Eq(y, 1.2*x_{1}**2)
2024-08-29 17:11:47,988 - INFO - Cleaned equation: Eq(y, 1.2*x1**2)
2024-08-29 17:11:48,013 - INFO - Parsed equation: Eq(y, 1.2*x_{1}**2)
2024-08-29 17:11:48,014 - INFO - Cleaned equation: Eq(y, 1.2*x1**2)
2024-08-29 17:11:48,016 - INFO - pred_vars: [x1] from pred_eq: Eq(y, 1.2*x1**2) (latex string: y=1.2x_{1}^{2})
2024-08-29 17:11:48,016 - INFO - true_vars: [x1] from true_eq: Eq(y, 1.2*x1**2) (latex string: y=1.2x_{1}^{2})
2024-08-29 17:11:48,017 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-978>, line 1) for true equation Eq(y, 1.2*x1**2) and pred. equation Eq(y, 1.2*x1**2)
2024-08-29 17:11:48,017 - INFO - Predicted sequence: y=-\frac{1.3x_{2}^{2}}{x_{1}}
2024-08-29 17:11:48,017 - INFO - True sequence: y=-\frac{1.3x_{2}^{2}}{x_{1}}
2024-08-29 17:11:48,040 - INFO - Parsed equation: Eq(y, -1.3*x_{2}**2/x_{1})
2024-08-29 17:11:48,041 - INFO - Cleaned equation: Eq(y, -1.3*x2**2/x1)
2024-08-29 17:11:48,065 - INFO - Parsed equation: Eq(y, -1.3*x_{2}**2/x_{1})
2024-08-29 17:11:48,066 - INFO - Cleaned equation: Eq(y, -1.3*x2**2/x1)
2024-08-29 17:11:48,068 - INFO - pred_vars: [x1, x2] from pred_eq: Eq(y, -1.3*x2**2/x1) (latex string: y=-\frac{1.3x_{2}^{2}}{x_{1}})
2024-08-29 17:11:48,068 - INFO - true_vars: [x1, x2] from true_eq: Eq(y, -1.3*x2**2/x1) (latex string: y=-\frac{1.3x_{2}^{2}}{x_{1}})
2024-08-29 17:11:48,070 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-979>, line 1) for true equation Eq(y, -1.3*x2**2/x1) and pred. equation Eq(y, -1.3*x2**2/x1)
2024-08-29 17:11:48,070 - INFO - Predicted sequence: y=-1.3x_{1}^{2}x_{2}x_{3}^{2}
2024-08-29 17:11:48,070 - INFO - True sequence: y=-1.3x_{1}^{2}x_{2}x_{3}^{2}
2024-08-29 17:11:48,129 - INFO - Parsed equation: Eq(y, -1.3*x_{1}**2*x_{2}*x_{3}**2)
2024-08-29 17:11:48,130 - INFO - Cleaned equation: Eq(y, -1.3*x1**2*x2*x3**2)
2024-08-29 17:11:48,190 - INFO - Parsed equation: Eq(y, -1.3*x_{1}**2*x_{2}*x_{3}**2)
2024-08-29 17:11:48,191 - INFO - Cleaned equation: Eq(y, -1.3*x1**2*x2*x3**2)
2024-08-29 17:11:48,193 - INFO - pred_vars: [x1, x2, x3] from pred_eq: Eq(y, -1.3*x1**2*x2*x3**2) (latex string: y=-1.3x_{1}^{2}x_{2}x_{3}^{2})
2024-08-29 17:11:48,193 - INFO - true_vars: [x1, x2, x3] from true_eq: Eq(y, -1.3*x1**2*x2*x3**2) (latex string: y=-1.3x_{1}^{2}x_{2}x_{3}^{2})
2024-08-29 17:11:48,195 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-980>, line 1) for true equation Eq(y, -1.3*x1**2*x2*x3**2) and pred. equation Eq(y, -1.3*x1**2*x2*x3**2)
2024-08-29 17:11:48,195 - INFO - Predicted sequence: y=x_{1}\left{2}x_{2}x(-4..0x_{1}x_{3}^{3}-1.0\right)
2024-08-29 17:11:48,195 - INFO - True sequence: y=x_{1}^{2}x_{2}\left(-27.0x_{1}x_{3}^{2}-2.0\right)
2024-08-29 17:11:48,236 - INFO - Parsed equation: Eq(y, x_{1}*(2*(x*x_{2})))
2024-08-29 17:11:48,238 - INFO - Cleaned equation: Eq(y, 2*x*x1*x2)
2024-08-29 17:11:48,321 - INFO - Parsed equation: Eq(y, (x_{1}**2*x_{2})*(-27.0*x_{1}*x_{3}**2 - 2.0))
2024-08-29 17:11:48,324 - INFO - Cleaned equation: Eq(y, x1**2*x2*(-27.0*x1*x3**2 - 2.0))
2024-08-29 17:11:48,327 - INFO - pred_vars: [x, x1, x2] from pred_eq: Eq(y, 2*x*x1*x2) (latex string: y=x_{1}\left{2}x_{2}x(-4..0x_{1}x_{3}^{3}-1.0\right))
2024-08-29 17:11:48,328 - INFO - true_vars: [x1, x2, x3] from true_eq: Eq(y, x1**2*x2*(-27.0*x1*x3**2 - 2.0)) (latex string: y=x_{1}^{2}x_{2}\left(-27.0x_{1}x_{3}^{2}-2.0\right))
2024-08-29 17:11:48,329 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-981>, line 1) for true equation Eq(y, x1**2*x2*(-27.0*x1*x3**2 - 2.0)) and pred. equation Eq(y, 2*x*x1*x2)
2024-08-29 17:11:48,329 - INFO - Predicted sequence: y=x_{1}\left(2.3x_{1}x_{2}-10.0\right)
2024-08-29 17:11:48,330 - INFO - True sequence: y=x_{1}\left(2.3x_{1}x_{2}-10.0\right)
2024-08-29 17:11:48,384 - INFO - Parsed equation: Eq(y, x_{1}*(2.3*(x_{1}*x_{2}) - 10.0))
2024-08-29 17:11:48,385 - INFO - Cleaned equation: Eq(y, x1*(2.3*x1*x2 - 10.0))
2024-08-29 17:11:48,442 - INFO - Parsed equation: Eq(y, x_{1}*(2.3*(x_{1}*x_{2}) - 10.0))
2024-08-29 17:11:48,443 - INFO - Cleaned equation: Eq(y, x1*(2.3*x1*x2 - 10.0))
2024-08-29 17:11:48,446 - INFO - pred_vars: [x1, x2] from pred_eq: Eq(y, x1*(2.3*x1*x2 - 10.0)) (latex string: y=x_{1}\left(2.3x_{1}x_{2}-10.0\right))
2024-08-29 17:11:48,446 - INFO - true_vars: [x1, x2] from true_eq: Eq(y, x1*(2.3*x1*x2 - 10.0)) (latex string: y=x_{1}\left(2.3x_{1}x_{2}-10.0\right))
2024-08-29 17:11:48,449 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-982>, line 1) for true equation Eq(y, x1*(2.3*x1*x2 - 10.0)) and pred. equation Eq(y, x1*(2.3*x1*x2 - 10.0))
2024-08-29 17:11:48,449 - INFO - Predicted sequence: y=x_{1}x_{2}\left(-0.0x_{1}x_{2}x_{3}-1.4x_{1}+9.9\right)
2024-08-29 17:11:48,449 - INFO - True sequence: y=x_{1}x_{2}\left(-7.0x_{1}x_{2}x_{3}-1.4x_{1}+9.6\right)
2024-08-29 17:11:48,550 - INFO - Parsed equation: Eq(y, (x_{1}*x_{2})*((0.0*(x_{1}*(x_{2}*x_{3})) - 1.4*x_{1}) + 9.9))
2024-08-29 17:11:48,555 - INFO - Cleaned equation: Eq(y, x1*x2*(9.9 - 1.4*x1))
2024-08-29 17:11:48,660 - INFO - Parsed equation: Eq(y, (x_{1}*x_{2})*((-7.0*x_{1}*x_{2}*x_{3} - 1.4*x_{1}) + 9.6))
2024-08-29 17:11:48,663 - INFO - Cleaned equation: Eq(y, x1*x2*(-7.0*x1*x2*x3 - 1.4*x1 + 9.6))
2024-08-29 17:11:48,668 - INFO - pred_vars: [x1, x2] from pred_eq: Eq(y, x1*x2*(9.9 - 1.4*x1)) (latex string: y=x_{1}x_{2}\left(-0.0x_{1}x_{2}x_{3}-1.4x_{1}+9.9\right))
2024-08-29 17:11:48,669 - INFO - true_vars: [x1, x2, x3] from true_eq: Eq(y, x1*x2*(-7.0*x1*x2*x3 - 1.4*x1 + 9.6)) (latex string: y=x_{1}x_{2}\left(-7.0x_{1}x_{2}x_{3}-1.4x_{1}+9.6\right))
2024-08-29 17:11:48,672 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-983>, line 1) for true equation Eq(y, x1*x2*(-7.0*x1*x2*x3 - 1.4*x1 + 9.6)) and pred. equation Eq(y, x1*x2*(9.9 - 1.4*x1))
2024-08-29 17:11:48,672 - INFO - Predicted sequence: y=0.8x_{1}^{2}x_{2}^{2}x_{3}^{2}
2024-08-29 17:11:48,672 - INFO - True sequence: y=0.8x_{1}^{2}x_{2}^{2}x_{3}^{2}
2024-08-29 17:11:48,735 - INFO - Parsed equation: Eq(y, 0.8*(x_{1}**2*(x_{2}**2*x_{3}**2)))
2024-08-29 17:11:48,736 - INFO - Cleaned equation: Eq(y, 0.8*x1**2*x2**2*x3**2)
2024-08-29 17:11:48,801 - INFO - Parsed equation: Eq(y, 0.8*(x_{1}**2*(x_{2}**2*x_{3}**2)))
2024-08-29 17:11:48,801 - INFO - Cleaned equation: Eq(y, 0.8*x1**2*x2**2*x3**2)
2024-08-29 17:11:48,803 - INFO - pred_vars: [x1, x2, x3] from pred_eq: Eq(y, 0.8*x1**2*x2**2*x3**2) (latex string: y=0.8x_{1}^{2}x_{2}^{2}x_{3}^{2})
2024-08-29 17:11:48,803 - INFO - true_vars: [x1, x2, x3] from true_eq: Eq(y, 0.8*x1**2*x2**2*x3**2) (latex string: y=0.8x_{1}^{2}x_{2}^{2}x_{3}^{2})
2024-08-29 17:11:48,805 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-984>, line 1) for true equation Eq(y, 0.8*x1**2*x2**2*x3**2) and pred. equation Eq(y, 0.8*x1**2*x2**2*x3**2)
2024-08-29 17:11:48,805 - INFO - Predicted sequence: y=x_{1}x_{2}\left(-9.1x_{2}+4.8x_{3}-2.5\right)
2024-08-29 17:11:48,805 - INFO - True sequence: y=x_{1}x_{2}\left(-9.1x_{2}+4.8x_{3}-2.5\right)
2024-08-29 17:11:48,871 - INFO - Parsed equation: Eq(y, (x_{1}*x_{2})*((-9.1*x_{2} + 4.8*x_{3}) - 2.5))
2024-08-29 17:11:48,873 - INFO - Cleaned equation: Eq(y, x1*x2*(-9.1*x2 + 4.8*x3 - 2.5))
2024-08-29 17:11:48,943 - INFO - Parsed equation: Eq(y, (x_{1}*x_{2})*((-9.1*x_{2} + 4.8*x_{3}) - 2.5))
2024-08-29 17:11:48,944 - INFO - Cleaned equation: Eq(y, x1*x2*(-9.1*x2 + 4.8*x3 - 2.5))
2024-08-29 17:11:48,948 - INFO - pred_vars: [x1, x2, x3] from pred_eq: Eq(y, x1*x2*(-9.1*x2 + 4.8*x3 - 2.5)) (latex string: y=x_{1}x_{2}\left(-9.1x_{2}+4.8x_{3}-2.5\right))
2024-08-29 17:11:48,948 - INFO - true_vars: [x1, x2, x3] from true_eq: Eq(y, x1*x2*(-9.1*x2 + 4.8*x3 - 2.5)) (latex string: y=x_{1}x_{2}\left(-9.1x_{2}+4.8x_{3}-2.5\right))
2024-08-29 17:11:48,951 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-985>, line 1) for true equation Eq(y, x1*x2*(-9.1*x2 + 4.8*x3 - 2.5)) and pred. equation Eq(y, x1*x2*(-9.1*x2 + 4.8*x3 - 2.5))
2024-08-29 17:11:48,951 - INFO - Predicted sequence: y=-5.4x_{1}^{2}x_{2}^{2}
2024-08-29 17:11:48,951 - INFO - True sequence: y=-5.4x_{1}^{2}x_{2}^{2}
2024-08-29 17:11:48,996 - INFO - Parsed equation: Eq(y, -5.4*x_{1}**2*x_{2}**2)
2024-08-29 17:11:48,998 - INFO - Cleaned equation: Eq(y, -5.4*x1**2*x2**2)
2024-08-29 17:11:49,044 - INFO - Parsed equation: Eq(y, -5.4*x_{1}**2*x_{2}**2)
2024-08-29 17:11:49,045 - INFO - Cleaned equation: Eq(y, -5.4*x1**2*x2**2)
2024-08-29 17:11:49,047 - INFO - pred_vars: [x1, x2] from pred_eq: Eq(y, -5.4*x1**2*x2**2) (latex string: y=-5.4x_{1}^{2}x_{2}^{2})
2024-08-29 17:11:49,047 - INFO - true_vars: [x1, x2] from true_eq: Eq(y, -5.4*x1**2*x2**2) (latex string: y=-5.4x_{1}^{2}x_{2}^{2})
2024-08-29 17:11:49,049 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-986>, line 1) for true equation Eq(y, -5.4*x1**2*x2**2) and pred. equation Eq(y, -5.4*x1**2*x2**2)
2024-08-29 17:11:49,049 - INFO - Predicted sequence: y=x_{1}\left(0.24x_{1}-0.97\right)
2024-08-29 17:11:49,049 - INFO - True sequence: y=x_{1}\left(0.24x_{1}-0.97\right)
2024-08-29 17:11:49,100 - INFO - Parsed equation: Eq(y, x_{1}*(0.24*x_{1} - 0.97))
2024-08-29 17:11:49,102 - INFO - Cleaned equation: Eq(y, x1*(0.24*x1 - 0.97))
2024-08-29 17:11:49,154 - INFO - Parsed equation: Eq(y, x_{1}*(0.24*x_{1} - 0.97))
2024-08-29 17:11:49,155 - INFO - Cleaned equation: Eq(y, x1*(0.24*x1 - 0.97))
2024-08-29 17:11:49,159 - INFO - pred_vars: [x1] from pred_eq: Eq(y, x1*(0.24*x1 - 0.97)) (latex string: y=x_{1}\left(0.24x_{1}-0.97\right))
2024-08-29 17:11:49,159 - INFO - true_vars: [x1] from true_eq: Eq(y, x1*(0.24*x1 - 0.97)) (latex string: y=x_{1}\left(0.24x_{1}-0.97\right))
2024-08-29 17:11:49,161 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-987>, line 1) for true equation Eq(y, x1*(0.24*x1 - 0.97)) and pred. equation Eq(y, x1*(0.24*x1 - 0.97))
2024-08-29 17:11:49,161 - INFO - Predicted sequence: y=x_{1}\left{2}x_{2}x(-4..0x_{1}x_{3}^{3}-1.0\right)
2024-08-29 17:11:49,161 - INFO - True sequence: y=x_{1}^{2}x_{2}\left(-27.0x_{1}x_{3}^{2}-2.0\right)
2024-08-29 17:11:49,200 - INFO - Parsed equation: Eq(y, x_{1}*(2*(x*x_{2})))
2024-08-29 17:11:49,201 - INFO - Cleaned equation: Eq(y, 2*x*x1*x2)
2024-08-29 17:11:49,280 - INFO - Parsed equation: Eq(y, (x_{1}**2*x_{2})*(-27.0*x_{1}*x_{3}**2 - 2.0))
2024-08-29 17:11:49,281 - INFO - Cleaned equation: Eq(y, x1**2*x2*(-27.0*x1*x3**2 - 2.0))
2024-08-29 17:11:49,282 - INFO - pred_vars: [x, x1, x2] from pred_eq: Eq(y, 2*x*x1*x2) (latex string: y=x_{1}\left{2}x_{2}x(-4..0x_{1}x_{3}^{3}-1.0\right))
2024-08-29 17:11:49,283 - INFO - true_vars: [x1, x2, x3] from true_eq: Eq(y, x1**2*x2*(-27.0*x1*x3**2 - 2.0)) (latex string: y=x_{1}^{2}x_{2}\left(-27.0x_{1}x_{3}^{2}-2.0\right))
2024-08-29 17:11:49,285 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-988>, line 1) for true equation Eq(y, x1**2*x2*(-27.0*x1*x3**2 - 2.0)) and pred. equation Eq(y, 2*x*x1*x2)
2024-08-29 17:11:49,285 - INFO - Predicted sequence: y=-4.0x_{1}^{2}
2024-08-29 17:11:49,285 - INFO - True sequence: y=-4.0x_{1}^{2}
2024-08-29 17:11:49,307 - INFO - Parsed equation: Eq(y, -4.0*x_{1}**2)
2024-08-29 17:11:49,307 - INFO - Cleaned equation: Eq(y, -4.0*x1**2)
2024-08-29 17:11:49,330 - INFO - Parsed equation: Eq(y, -4.0*x_{1}**2)
2024-08-29 17:11:49,330 - INFO - Cleaned equation: Eq(y, -4.0*x1**2)
2024-08-29 17:11:49,331 - INFO - pred_vars: [x1] from pred_eq: Eq(y, -4.0*x1**2) (latex string: y=-4.0x_{1}^{2})
2024-08-29 17:11:49,331 - INFO - true_vars: [x1] from true_eq: Eq(y, -4.0*x1**2) (latex string: y=-4.0x_{1}^{2})
2024-08-29 17:11:49,333 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-989>, line 1) for true equation Eq(y, -4.0*x1**2) and pred. equation Eq(y, -4.0*x1**2)
2024-08-29 17:11:49,333 - INFO - Predicted sequence: y=-9.1x_{1}^{2}
2024-08-29 17:11:49,333 - INFO - True sequence: y=-9.1x_{1}^{2}
2024-08-29 17:11:49,356 - INFO - Parsed equation: Eq(y, -9.1*x_{1}**2)
2024-08-29 17:11:49,358 - INFO - Cleaned equation: Eq(y, -9.1*x1**2)
2024-08-29 17:11:49,383 - INFO - Parsed equation: Eq(y, -9.1*x_{1}**2)
